0,1,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
1,1,6.3,6.05,-187.3,112.957,,,
2,2,6.3,6.05,-134.8,317.644,,,
3,4,31.5,18.15,-13.2,89.189,,,
4,2,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
5,1,6.3,6.05,-187.3,11.484,,,
6,2,-6.3,-6.05,-134.8,288.073,,,
7,4,6.3,6.05,-13.2,716.903,,,
8,3,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
9,1,6.3,6.05,-187.3,110.271,,,
10,3,6.3,-6.05,-96.9,46.338,,,
11,4,6.3,-30.25,-13.2,906.787,,,
12,4,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
13,1,6.3,6.05,-187.3,111.798,,,
14,2,6.3,6.05,-134.8,317.573,,,
15,3,6.3,6.05,-96.9,493.525,,,
16,4,31.5,30.25,-13.2,941.268,,,
17,5,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
18,1,6.3,6.05,-187.3,117.997,,,
19,2,6.3,6.05,-134.8,310.209,,,
20,3,6.3,6.05,-96.9,454.893,,,
21,4,6.3,18.15,-13.2,769.374,,,
22,6,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
23,1,6.3,6.05,-187.3,108.816,,,
24,2,6.3,6.05,-134.8,277.091,,,
25,3,6.3,-6.05,-96.9,434.143,,,
26,4,6.3,-6.05,-13.2,727.692,,,
27,7,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
28,1,6.3,6.05,-187.3,106.745,,,
29,2,6.3,6.05,-134.8,311.248,,,
30,3,-6.3,6.05,-96.9,439.118,,,
31,4,-6.3,-30.25,-13.2,922.785,,,
32,8,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
33,1,6.3,6.05,-187.3,115.278,,,
34,3,-6.3,6.05,-96.9,43.567,,,
35,3,6.3,6.05,-96.9,429.386,,,
36,9,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
37,1,6.3,6.05,-187.3,109.285,,,
38,3,-6.3,6.05,-96.9,426.227,,,
39,4,-6.3,6.05,-13.2,736.244,,,
40,10,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
41,1,6.3,6.05,-187.3,11.575,,,
42,2,6.3,6.05,-134.8,287.212,,,
43,3,-6.3,6.05,-96.9,441.527,,,
44,4,-56.7,54.45,-13.2,122.315,,,
45,4,-18.9,6.05,-13.2,775.585,,,
46,11,100.0,1.0,1.0,-220.0,0.0,0.0,4.0
47,1,6.3,6.05,-187.3,113.489,,,
48,2,6.3,6.05,-134.8,290.683,,,
49,3,6.3,6.05,-96.9,427.581,,,
50,4,6.3,6.05,-13.2,746.504,,,
51,12,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
52,1,6.3,6.05,-187.3,113.378,,,
53,3,-6.3,6.05,-96.9,440.449,,,
54,4,-31.5,30.25,-13.2,982.945,,,
55,13,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
56,1,6.3,6.05,-187.3,115.811,,,
57,2,-6.3,-6.05,-134.8,291.144,,,
58,3,-6.3,-6.05,-96.9,431.317,,,
59,14,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
60,1,6.3,6.05,-187.3,109.796,,,
61,3,-6.3,6.05,-96.9,436.527,,,
62,4,-18.9,18.15,-13.2,866.009,,,
63,15,100.0,1.0,1.0,-220.0,0.0,0.0,5.0
64,1,6.3,6.05,-187.3,105.818,,,
65,2,6.3,6.05,-134.8,340.166,,,
66,3,18.9,6.05,-96.9,498.128,,,
67,4,18.9,30.25,-13.2,892.614,,,
68,4,-6.3,6.05,-13.2,733.878,,,
69,16,100.0,1.0,1.0,-220.0,0.0,0.0,2.0
70,1,6.3,6.05,-187.3,109.875,,,
71,4,-6.3,6.05,-13.2,731.969,,,
72,17,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
73,1,6.3,6.05,-187.3,11.254,,,
74,2,6.3,6.05,-134.8,28.479,,,
75,3,6.3,6.05,-96.9,430.837,,,
76,18,100.0,1.0,1.0,-220.0,0.0,0.0,3.0
77,1,6.3,6.05,-187.3,109.685,,,
78,3,6.3,-6.05,-96.9,439.555,,,
79,4,18.9,6.05,-13.2,788.518,,,
