1,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.614,,,
2,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,100.586,,,
3,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,105.426,,,
4,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,110.828,,,
5,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.411,,,
6,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,108.729,,,
7,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.462,,,
8,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,115.169,,,
9,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.288,,,
10,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.544,,,
11,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,115.331,,,
12,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.193,,,
13,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,106.222,,,
14,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,122.009,,,
15,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.954,,,
16,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,110.955,,,
17,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,111.426,,,
18,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,102.574,,,
19,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.409,,,
20,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,102.847,,,
21,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,108.357,,,
22,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,109.321,,,
23,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,103.344,,,
24,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.503,,,
25,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,121.377,,,
26,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,115.683,,,
27,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.161,,,
28,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.373,,,
29,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,122.381,,,
30,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,117.797,,,
31,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.046,,,
32,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,10.946,,,
33,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.869,,,
34,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,108.213,,,
35,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.385,,,
36,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.386,,,
37,10,1,1,-220,0,0,2
1,6.3,6.05,-187.3,10.623,,,
2,56.7,6.05,-134.8,715.461,,,
38,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.276,,,
39,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,109.191,,,
40,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,112.971,,,
41,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,104.253,,,
42,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,104.615,,,
43,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.397,,,
44,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,111.971,,,
45,10,1,1,-220,0,0,2
1,6.3,6.05,-187.3,115.004,,,
2,6.3,-30.25,-134.8,457.958,,,
46,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,108.219,,,
47,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,109.704,,,
48,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,124.846,,,
49,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.076,,,
50,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.953,,,
51,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,106.837,,,
52,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,107.081,,,
53,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.451,,,
54,10,1,1,-220,0,0,2
1,6.3,6.05,-187.3,11.366,,,
2,-18.9,-18.15,-134.8,417.796,,,
55,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.826,,,
56,10,1,1,-220,0,0,2
1,6.3,6.05,-187.3,109.579,,,
2,44.1,-30.25,-134.8,66.845,,,
57,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,115.869,,,
58,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,119.365,,,
59,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,117.333,,,
60,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,117.024,,,
61,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,120.772,,,
62,10,1,1,-220,0,0,2
1,6.3,6.05,-187.3,119.028,,,
2,-6.3,-30.25,-134.8,440.428,,,
63,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.902,,,
64,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,121.326,,,
65,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,117.806,,,
66,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,12.071,,,
67,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.151,,,
68,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.056,,,
69,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,109.085,,,
70,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,117.212,,,
71,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,110.294,,,
72,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,110.238,,,
73,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,119.464,,,
74,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,109.133,,,
75,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,112.473,,,
76,10,1,1,-220,0,0,2
1,6.3,6.05,-187.3,112.362,,,
2,-18.9,-6.05,-134.8,410.042,,,
77,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,108.369,,,
78,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,114.344,,,
79,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,119.583,,,
80,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,112.975,,,
81,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.339,,,
82,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.581,,,
83,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,110.763,,,
84,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.284,,,
85,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,113.571,,,
86,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,109.146,,,
87,10,1,1,-220,0,0,1
1,-6.3,6.05,-187.3,110.097,,,
88,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,107.891,,,
89,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,116.033,,,
90,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,11.507,,,
91,10,1,1,-220,0,0,1
1,6.3,6.05,-187.3,112.658,,,
